isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P1-A1	HPL00011	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	263	8	7bp:6;8bp:257	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00012	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00013	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1225	NA	6bp:1;7bp:55;8bp:1088;9bp:78;10bp:2;11bp:1	YES	8	7	421	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00014	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1176	8	7bp:17;8bp:1100;9bp:59	YES	8		389	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00015	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	10		226	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00016	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1291	NA	12bp:2;13bp:1270;14bp:18;15bp:1	YES	13		309	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00017	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	678	8	7bp:7;8bp:635;9bp:36	YES	8		356	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00018	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00019	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00020	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00021	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00022	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1407	NA	11bp:1;13bp:18;14bp:1334;15bp:49;16bp:3;17bp:2	YES	14		384	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00023	MONO_AT	NO	INTERGENIC_OTHER	HIGH_CONFIDENCE_HIFI_TRUTH	1355	6	5bp:16;6bp:1294;7bp:43;8bp:1;9bp:1	YES	6		416	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00024	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1296	NA	7bp:7;8bp:1103;9bp:179;10bp:6;11bp:1	YES	8		405	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00025	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1207	NA	7bp:23;8bp:1027;9bp:152;10bp:5	YES	8	9	424	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00026	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1185	NA	11bp:1;12bp:1175;13bp:9	NO	12		355	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00027	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00028	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00030	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1015	12	11bp:2;12bp:1007;13bp:6	YES	12		371	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00031	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	12		152	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00032	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00033	DINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1316	NA	10bp:2;11bp:1285;12bp:23;13bp:4;14bp:1;16bp:1	YES	11	9	418	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00034	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1282	8	7bp:10;8bp:1191;9bp:78;10bp:3	YES	8		276	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00035	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1258	8	7bp:22;8bp:1156;9bp:80	YES	8	7	310	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00036	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1332	NA	7bp:26;8bp:1152;9bp:146;10bp:8	YES	8	7	337	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00037	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1299	NA	7bp:32;8bp:1163;9bp:104	YES	8		338	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00038	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1259	8	6bp:3;7bp:44;8bp:1143;9bp:67;10bp:1;11bp:1	YES	8		321	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00039	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00040	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1283	NA	6bp:2;7bp:54;8bp:1121;9bp:99;10bp:7	YES	8		399	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00041	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1016	8	7bp:18;8bp:932;9bp:62;10bp:4	YES	8		282	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00042	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1354	NA	7bp:11;8bp:1035;9bp:283;10bp:21;11bp:2;12bp:2	YES	8		361	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00043	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1270	NA	7bp:11;8bp:1079;9bp:170;10bp:10	YES	8	9	437	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00044	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1346	NA	8bp:45;9bp:1185;10bp:109;11bp:6;12bp:1	NO	9		385	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00045	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1306	NA	11bp:2;12bp:40;13bp:467;14bp:537;15bp:179;16bp:49;17bp:17;18bp:7;19bp:6;20bp:1;22bp:1	YES	13	12	75	HIGH	MIXTURE_CANDIDATE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00046	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1266	12	10bp:1;11bp:6;12bp:1243;13bp:14;14bp:2	YES	12		370	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00047	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1228	NA	7bp:48;8bp:969;9bp:192;10bp:19	YES	8	7	276	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00048	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00049	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1206	8	7bp:17;8bp:1086;9bp:103	YES	8		321	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00050	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	1212	8	7bp:24;8bp:1106;9bp:82	YES	8		373	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00051	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	324	NA	7bp:4;8bp:284;9bp:35;10bp:1	YES	8		262	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00052	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		265	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00053	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1273	NA	6bp:1;7bp:45;8bp:1066;9bp:152;10bp:7;11bp:2	YES	8	9	338	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00054	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00055	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1426	8	7bp:33;8bp:1287;9bp:104;10bp:2	YES	8		364	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00056	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1406	9	8bp:25;9bp:1275;10bp:102;11bp:4	YES	9		387	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00057	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00058	DINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1343	NA	9bp:2;10bp:14;11bp:1283;12bp:38;13bp:6	YES	11	9	315	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00059	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00060	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00061	MONO_GC	NO	CDS	UNCALLABLE_HIFI	1	NA	9bp:1	YES	10	11	147	HIGH	MIXED	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00062	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00063	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1168	12	11bp:5;12bp:1143;13bp:17;14bp:3	YES	12	9	401	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00064	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	3	NA	8bp:2;9bp:1	YES	8	7	293	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00065	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1232	12	11bp:10;12bp:1177;13bp:39;14bp:6	YES	12		353	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00066	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00067	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	YES	13	14	141	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00068	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	1	NA	8bp:1	YES	8		189	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00070	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1253	12	10bp:1;11bp:19;12bp:1227;13bp:6	YES	12		309	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00071	MONO_AT	NO	CDS	UNCALLABLE_HIFI	2	NA	8bp:1;9bp:1	YES	8		258	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00072	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	318	NA	7bp:22;8bp:279;9bp:16;10bp:1	YES	8		418	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00073	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	626	NA	7bp:13;8bp:560;9bp:52;10bp:1	YES	8	9	378	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00074	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1256	NA	6bp:1;7bp:43;8bp:1082;9bp:121;10bp:9	YES	8		344	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00075	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	1234	8	7bp:24;8bp:1137;9bp:68;10bp:4;11bp:1	YES	8	9	373	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00076	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1190	NA	7bp:25;8bp:1011;9bp:142;10bp:9;11bp:3	YES	8	9	219	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00077	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1185	8	7bp:4;8bp:1092;9bp:87;10bp:2	YES	8		296	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00078	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1162	NA	7bp:13;8bp:1032;9bp:116;11bp:1	YES	8		346	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00079	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	522	8	7bp:14;8bp:473;9bp:34;10bp:1	YES	8	7	283	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00080	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1148	NA	7bp:22;8bp:1031;9bp:91;10bp:4	YES	8		411	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00081	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00082	MONO_AT	NO	CDS	UNCALLABLE_HIFI	2	NA	7bp:1;8bp:1	NO			6	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00083	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1256	NA	12bp:9;13bp:1222;14bp:24;15bp:1	YES	13		382	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00084	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1040	NA	7bp:10;8bp:874;9bp:151;10bp:4;11bp:1	YES	8		333	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00085	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1117	NA	7bp:12;8bp:942;9bp:150;10bp:12;11bp:1	YES	8		348	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00086	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	2	NA	3bp:2	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00087	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1193	NA	7bp:1;8bp:15;9bp:989;10bp:173;11bp:14;12bp:1	YES	9	10	225	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00089	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1232	8	7bp:42;8bp:1122;9bp:65;10bp:2;11bp:1	YES	8	7	377	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00090	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	932	8	7bp:11;8bp:839;9bp:78;10bp:4	YES	8	7	294	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00091	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00099	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1131	8	7bp:43;8bp:1024;9bp:63;10bp:1	YES	8	7	376	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00100	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00101	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00102	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	601	NA	7bp:4;8bp:509;9bp:85;10bp:3	YES	8	9	349	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00103	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	YES	15	16	122	HIGH	MIXED	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00104	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00105	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		194	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00106	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1321	NA	6bp:1;7bp:19;8bp:1171;9bp:122;10bp:8	YES	8	7	336	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00107	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1298	8	7bp:41;8bp:1192;9bp:64;10bp:1	YES	8	7	310	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00108	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1286	8	6bp:2;7bp:25;8bp:1183;9bp:75;10bp:1	YES	8	9	352	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00109	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1325	NA	7bp:15;8bp:1185;9bp:122;10bp:3	YES	8	9	388	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00111	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1127	8	6bp:1;7bp:16;8bp:1019;9bp:83;10bp:7;13bp:1	YES	8		276	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00112	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1179	NA	8bp:19;9bp:1007;10bp:144;11bp:8;12bp:1	YES	9	8	337	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00113	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1147	NA	7bp:21;8bp:833;9bp:262;10bp:26;11bp:4;12bp:1	YES	8	7	358	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00114	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00115	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1307	NA	7bp:44;8bp:1172;9bp:89;10bp:2	YES	8		312	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00116	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1267	NA	7bp:37;8bp:1136;9bp:90;10bp:3;11bp:1	YES	8		394	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00117	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1237	9	7bp:2;8bp:30;9bp:1117;10bp:82;11bp:6	YES	9	8	403	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00118	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1264	NA	7bp:12;8bp:1010;9bp:228;10bp:14	YES	8		330	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00119	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1210	8	7bp:21;8bp:1120;9bp:65;10bp:2;11bp:2	YES	8	7	364	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00120	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1234	8	6bp:1;7bp:20;8bp:1119;9bp:92;10bp:2	YES	8		314	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
